"Store","Iter","Model","Config","Date","Real","Pred"
"baltimore_multi",13,"ARIMAX","ARIMAX_A",2014-04-25,104,122.357903965001
"baltimore_multi",13,"ARIMAX","ARIMAX_A",2014-04-26,160,156.345062953185
"baltimore_multi",14,"ARIMAX","ARIMAX_A",2014-04-27,104,78.9756329382864
"baltimore_multi",14,"ARIMAX","ARIMAX_A",2014-04-28,64,89.2436187393726
"baltimore_multi",14,"ARIMAX","ARIMAX_A",2014-04-29,50,109.742984451525
"baltimore_multi",14,"ARIMAX","ARIMAX_A",2014-04-30,68,114.344133277515
"baltimore_multi",14,"ARIMAX","ARIMAX_A",2014-05-01,68,119.066252846794
"baltimore_multi",14,"ARIMAX","ARIMAX_A",2014-05-02,95,116.19772809127
"baltimore_multi",14,"ARIMAX","ARIMAX_A",2014-05-03,139,157.800363806694
"baltimore_multi",15,"ARIMAX","ARIMAX_A",2014-05-04,99,87.3997431377718
"baltimore_multi",15,"ARIMAX","ARIMAX_A",2014-05-05,53,90.6981897258445
"baltimore_multi",15,"ARIMAX","ARIMAX_A",2014-05-06,52,100.329498930445
"baltimore_multi",15,"ARIMAX","ARIMAX_A",2014-05-07,56,101.32556433406
"baltimore_multi",15,"ARIMAX","ARIMAX_A",2014-05-08,70,101.689022547294
"baltimore_multi",15,"ARIMAX","ARIMAX_A",2014-05-09,93,119.766132908517
"baltimore_multi",15,"ARIMAX","ARIMAX_A",2014-05-10,142,138.454136243918
"baltimore_multi",16,"ARIMAX","ARIMAX_A",2014-05-11,117,120.176287791127
"baltimore_multi",16,"ARIMAX","ARIMAX_A",2014-05-12,59,94.8029214337996
"baltimore_multi",16,"ARIMAX","ARIMAX_A",2014-05-13,62,89.4397052673756
"baltimore_multi",16,"ARIMAX","ARIMAX_A",2014-05-14,64,95.1719259589302
"baltimore_multi",16,"ARIMAX","ARIMAX_A",2014-05-15,82,110.091893574744
"baltimore_multi",16,"ARIMAX","ARIMAX_A",2014-05-16,96,121.459871192489
"baltimore_multi",16,"ARIMAX","ARIMAX_A",2014-05-17,138,136.778068104217
"baltimore_multi",17,"ARIMAX","ARIMAX_A",2014-05-18,109,117.156450596452
"baltimore_multi",17,"ARIMAX","ARIMAX_A",2014-05-19,72,90.2455848176106
"baltimore_multi",17,"ARIMAX","ARIMAX_A",2014-05-20,71,97.7750827849169
"baltimore_multi",17,"ARIMAX","ARIMAX_A",2014-05-21,80,94.5489657047696
"baltimore_multi",17,"ARIMAX","ARIMAX_A",2014-05-22,82,97.6936407692768
"baltimore_multi",17,"ARIMAX","ARIMAX_A",2014-05-23,106,111.057237817237
"baltimore_multi",17,"ARIMAX","ARIMAX_A",2014-05-24,574,528.753828015328
"baltimore_multi",18,"ARIMAX","ARIMAX_A",2014-05-25,467,503.840371212027
"baltimore_multi",18,"ARIMAX","ARIMAX_A",2014-05-26,441,519.258360716327
"baltimore_multi",18,"ARIMAX","ARIMAX_A",2014-05-27,57,60.5773122663443
"baltimore_multi",18,"ARIMAX","ARIMAX_A",2014-05-28,75,109.114138897411
"baltimore_multi",18,"ARIMAX","ARIMAX_A",2014-05-29,63,106.507891080546
"baltimore_multi",18,"ARIMAX","ARIMAX_A",2014-05-30,80,121.434489006201
"baltimore_multi",18,"ARIMAX","ARIMAX_A",2014-05-31,128,153.391709550323
"baltimore_multi",19,"ARIMAX","ARIMAX_A",2014-06-01,95,110.830962905239
"baltimore_multi",19,"ARIMAX","ARIMAX_A",2014-06-02,61,84.7663667485172
"baltimore_multi",19,"ARIMAX","ARIMAX_A",2014-06-03,73,103.329108078478
"baltimore_multi",19,"ARIMAX","ARIMAX_A",2014-06-04,71,104.425957297007
"baltimore_multi",19,"ARIMAX","ARIMAX_A",2014-06-05,69,113.351704526492
"baltimore_multi",19,"ARIMAX","ARIMAX_A",2014-06-06,77,111.201984959673
"baltimore_multi",19,"ARIMAX","ARIMAX_A",2014-06-07,118,138.145823042482
"baltimore_multi",20,"ARIMAX","ARIMAX_A",2014-06-08,97,111.801276207831
"baltimore_multi",20,"ARIMAX","ARIMAX_A",2014-06-09,61,88.5031741795666
"baltimore_multi",20,"ARIMAX","ARIMAX_A",2014-06-10,65,108.951887517274
"baltimore_multi",20,"ARIMAX","ARIMAX_A",2014-06-11,71,102.124444094959
"baltimore_multi",20,"ARIMAX","ARIMAX_A",2014-06-12,65,102.929137436025
"baltimore_multi",20,"ARIMAX","ARIMAX_A",2014-06-13,89,101.116305097614
"baltimore_multi",20,"ARIMAX","ARIMAX_A",2014-06-14,125,124.174723336524
"lancaster_multi",1,"ARIMAX","ARIMAX_A",2014-01-26,150,91.4846399112433
"lancaster_multi",1,"ARIMAX","ARIMAX_A",2014-01-27,74,60.1933779911433
"lancaster_multi",1,"ARIMAX","ARIMAX_A",2014-01-28,82,121.765175908734
"lancaster_multi",1,"ARIMAX","ARIMAX_A",2014-01-29,82,115.247868861361
"lancaster_multi",1,"ARIMAX","ARIMAX_A",2014-01-30,79,120.014613809186
"lancaster_multi",1,"ARIMAX","ARIMAX_A",2014-01-31,90,132.267990489498
"lancaster_multi",1,"ARIMAX","ARIMAX_A",2014-02-01,160,134.011907189718
"lancaster_multi",2,"ARIMAX","ARIMAX_A",2014-02-02,90,136.27089087823
"lancaster_multi",2,"ARIMAX","ARIMAX_A",2014-02-03,73,111.944882347072
"lancaster_multi",2,"ARIMAX","ARIMAX_A",2014-02-04,51,124.102542412627
"lancaster_multi",2,"ARIMAX","ARIMAX_A",2014-02-05,59,123.140784314528
"lancaster_multi",2,"ARIMAX","ARIMAX_A",2014-02-06,64,117.938954937059
"lancaster_multi",2,"ARIMAX","ARIMAX_A",2014-02-07,103,115.393389146596
"lancaster_multi",2,"ARIMAX","ARIMAX_A",2014-02-08,192,136.810853490595
"lancaster_multi",3,"ARIMAX","ARIMAX_A",2014-02-09,136,142.289737236199
"lancaster_multi",3,"ARIMAX","ARIMAX_A",2014-02-10,69,99.9567505715174
"lancaster_multi",3,"ARIMAX","ARIMAX_A",2014-02-11,89,102.046458604115
"lancaster_multi",3,"ARIMAX","ARIMAX_A",2014-02-12,94,91.4805551362835
"lancaster_multi",3,"ARIMAX","ARIMAX_A",2014-02-13,125,96.9697111315126
"lancaster_multi",3,"ARIMAX","ARIMAX_A",2014-02-14,166,114.007784466954
"lancaster_multi",3,"ARIMAX","ARIMAX_A",2014-02-15,617,760.429330309594
"lancaster_multi",4,"ARIMAX","ARIMAX_A",2014-02-16,544,572.243675408385
"lancaster_multi",4,"ARIMAX","ARIMAX_A",2014-02-17,419,669.09123220428
"lancaster_multi",4,"ARIMAX","ARIMAX_A",2014-02-18,64,30.8346826069667
"lancaster_multi",4,"ARIMAX","ARIMAX_A",2014-02-19,82,95.0835529825653
"lancaster_multi",4,"ARIMAX","ARIMAX_A",2014-02-20,66,93.9186351821847
"lancaster_multi",4,"ARIMAX","ARIMAX_A",2014-02-21,88,120.708266920751
"lancaster_multi",4,"ARIMAX","ARIMAX_A",2014-02-22,159,74.0630651876738
"lancaster_multi",5,"ARIMAX","ARIMAX_A",2014-02-23,107,129.213279412649
"lancaster_multi",5,"ARIMAX","ARIMAX_A",2014-02-24,58,62.9055966862831
"lancaster_multi",5,"ARIMAX","ARIMAX_A",2014-02-25,63,104.298125976747
"lancaster_multi",5,"ARIMAX","ARIMAX_A",2014-02-26,66,94.6165977045765
"lancaster_multi",5,"ARIMAX","ARIMAX_A",2014-02-27,60,80.2263098527647
"lancaster_multi",5,"ARIMAX","ARIMAX_A",2014-02-28,79,98.4364338590282
"lancaster_multi",5,"ARIMAX","ARIMAX_A",2014-03-01,136,77.2830101152263
"lancaster_multi",6,"ARIMAX","ARIMAX_A",2014-03-02,109,102.765858308008
"lancaster_multi",6,"ARIMAX","ARIMAX_A",2014-03-03,65,73.8663869574742
"lancaster_multi",6,"ARIMAX","ARIMAX_A",2014-03-04,63,87.8364355302906
"lancaster_multi",6,"ARIMAX","ARIMAX_A",2014-03-05,67,81.8684437595851
"lancaster_multi",6,"ARIMAX","ARIMAX_A",2014-03-06,73,79.645515278614
"lancaster_multi",6,"ARIMAX","ARIMAX_A",2014-03-07,86,65.016231555358
"lancaster_multi",6,"ARIMAX","ARIMAX_A",2014-03-08,154,112.076066528408
"lancaster_multi",7,"ARIMAX","ARIMAX_A",2014-03-09,110,99.4700520368646
"lancaster_multi",7,"ARIMAX","ARIMAX_A",2014-03-10,70,95.1432020311927
"lancaster_multi",7,"ARIMAX","ARIMAX_A",2014-03-11,62,60.9532550463832
"lancaster_multi",7,"ARIMAX","ARIMAX_A",2014-03-12,70,82.7439170672061
"lancaster_multi",7,"ARIMAX","ARIMAX_A",2014-03-13,75,86.2631305720066
"lancaster_multi",7,"ARIMAX","ARIMAX_A",2014-03-14,126,94.3258861736543
"lancaster_multi",7,"ARIMAX","ARIMAX_A",2014-03-15,187,86.5864286994405
"lancaster_multi",8,"ARIMAX","ARIMAX_A",2014-03-16,139,140.954889124486
"lancaster_multi",8,"ARIMAX","ARIMAX_A",2014-03-17,83,88.5890504283286
"lancaster_multi",8,"ARIMAX","ARIMAX_A",2014-03-18,72,86.3960499591915
"lancaster_multi",8,"ARIMAX","ARIMAX_A",2014-03-19,91,95.1040467041104
"lancaster_multi",8,"ARIMAX","ARIMAX_A",2014-03-20,85,93.1419646442382
"lancaster_multi",8,"ARIMAX","ARIMAX_A",2014-03-21,117,110.188984681563
"lancaster_multi",8,"ARIMAX","ARIMAX_A",2014-03-22,183,130.930085572117
"lancaster_multi",9,"ARIMAX","ARIMAX_A",2014-03-23,133,126.521019404328
"lancaster_multi",9,"ARIMAX","ARIMAX_A",2014-03-24,74,119.3134935005
"lancaster_multi",9,"ARIMAX","ARIMAX_A",2014-03-25,90,100.202789899799
"lancaster_multi",9,"ARIMAX","ARIMAX_A",2014-03-26,92,102.876357408415
"lancaster_multi",9,"ARIMAX","ARIMAX_A",2014-03-27,105,109.773036402129
"lancaster_multi",9,"ARIMAX","ARIMAX_A",2014-03-28,134,125.404724122944
"lancaster_multi",9,"ARIMAX","ARIMAX_A",2014-03-29,192,98.5731886644098
"lancaster_multi",10,"ARIMAX","ARIMAX_A",2014-03-30,134,152.29391715473
"lancaster_multi",10,"ARIMAX","ARIMAX_A",2014-03-31,97,115.807241754522
"lancaster_multi",10,"ARIMAX","ARIMAX_A",2014-04-01,76,106.992236154603
"lancaster_multi",10,"ARIMAX","ARIMAX_A",2014-04-02,89,120.898351854766
"lancaster_multi",10,"ARIMAX","ARIMAX_A",2014-04-03,84,118.724387657015
"lancaster_multi",10,"ARIMAX","ARIMAX_A",2014-04-04,107,117.941727677032
"lancaster_multi",10,"ARIMAX","ARIMAX_A",2014-04-05,182,133.190395812729
"lancaster_multi",11,"ARIMAX","ARIMAX_A",2014-04-06,146,147.734262173132
"lancaster_multi",11,"ARIMAX","ARIMAX_A",2014-04-07,76,123.525380847057
"lancaster_multi",11,"ARIMAX","ARIMAX_A",2014-04-08,83,114.393643300281
"lancaster_multi",11,"ARIMAX","ARIMAX_A",2014-04-09,83,104.506826093576
"lancaster_multi",11,"ARIMAX","ARIMAX_A",2014-04-10,85,89.2909266222424
"lancaster_multi",11,"ARIMAX","ARIMAX_A",2014-04-11,124,121.535404358243
"lancaster_multi",11,"ARIMAX","ARIMAX_A",2014-04-12,192,130.432304830394
"lancaster_multi",12,"ARIMAX","ARIMAX_A",2014-04-13,137,160.522166327294
"lancaster_multi",12,"ARIMAX","ARIMAX_A",2014-04-14,90,108.38569504003
"lancaster_multi",12,"ARIMAX","ARIMAX_A",2014-04-15,108,105.964225339217
"lancaster_multi",12,"ARIMAX","ARIMAX_A",2014-04-16,101,104.540876535811
"lancaster_multi",12,"ARIMAX","ARIMAX_A",2014-04-17,123,121.067825168764
"lancaster_multi",12,"ARIMAX","ARIMAX_A",2014-04-18,187,129.127280393507
"lancaster_multi",12,"ARIMAX","ARIMAX_A",2014-04-19,221,90.7234471845426
"lancaster_multi",13,"ARIMAX","ARIMAX_A",2014-04-20,0,173.642768612024
"lancaster_multi",13,"ARIMAX","ARIMAX_A",2014-04-21,95,208.551036686692
"lancaster_multi",13,"ARIMAX","ARIMAX_A",2014-04-22,95,116.56086275866
"lancaster_multi",13,"ARIMAX","ARIMAX_A",2014-04-23,89,132.324961607235
"lancaster_multi",13,"ARIMAX","ARIMAX_A",2014-04-24,117,135.575549262863
"lancaster_multi",13,"ARIMAX","ARIMAX_A",2014-04-25,127,155.182418697793
"lancaster_multi",13,"ARIMAX","ARIMAX_A",2014-04-26,196,153.800610828648
"lancaster_multi",14,"ARIMAX","ARIMAX_A",2014-04-27,127,116.771186138247
"lancaster_multi",14,"ARIMAX","ARIMAX_A",2014-04-28,79,98.5026926078436
"lancaster_multi",14,"ARIMAX","ARIMAX_A",2014-04-29,61,120.001389196357
"lancaster_multi",14,"ARIMAX","ARIMAX_A",2014-04-30,83,112.592249887554
"lancaster_multi",14,"ARIMAX","ARIMAX_A",2014-05-01,83,119.17794890904
"lancaster_multi",14,"ARIMAX","ARIMAX_A",2014-05-02,116,122.490259711453
"lancaster_multi",14,"ARIMAX","ARIMAX_A",2014-05-03,169,140.552532484621
"lancaster_multi",15,"ARIMAX","ARIMAX_A",2014-05-04,121,139.162773213143
"lancaster_multi",15,"ARIMAX","ARIMAX_A",2014-05-05,66,117.785860665672
"lancaster_multi",15,"ARIMAX","ARIMAX_A",2014-05-06,63,110.225248055017
"lancaster_multi",15,"ARIMAX","ARIMAX_A",2014-05-07,68,104.767438817892
"lancaster_multi",15,"ARIMAX","ARIMAX_A",2014-05-08,85,119.440578151883
"lancaster_multi",15,"ARIMAX","ARIMAX_A",2014-05-09,113,111.460618684402
"lancaster_multi",15,"ARIMAX","ARIMAX_A",2014-05-10,173,118.86789161774
"lancaster_multi",16,"ARIMAX","ARIMAX_A",2014-05-11,142,150.785095235299
"lancaster_multi",16,"ARIMAX","ARIMAX_A",2014-05-12,72,105.510726654762
"lancaster_multi",16,"ARIMAX","ARIMAX_A",2014-05-13,75,101.630170773159
"lancaster_multi",16,"ARIMAX","ARIMAX_A",2014-05-14,77,105.692914726903
"lancaster_multi",16,"ARIMAX","ARIMAX_A",2014-05-15,100,99.748714007073
"lancaster_multi",16,"ARIMAX","ARIMAX_A",2014-05-16,117,124.584683203984
"lancaster_multi",16,"ARIMAX","ARIMAX_A",2014-05-17,166,118.59328882742
"lancaster_multi",17,"ARIMAX","ARIMAX_A",2014-05-18,131,146.666196880811
"lancaster_multi",17,"ARIMAX","ARIMAX_A",2014-05-19,87,104.438236645172
"lancaster_multi",17,"ARIMAX","ARIMAX_A",2014-05-20,86,99.4660810980023
"lancaster_multi",17,"ARIMAX","ARIMAX_A",2014-05-21,97,100.299661410526
"lancaster_multi",17,"ARIMAX","ARIMAX_A",2014-05-22,99,106.878262628065
"lancaster_multi",17,"ARIMAX","ARIMAX_A",2014-05-23,128,101.003578738558
"lancaster_multi",17,"ARIMAX","ARIMAX_A",2014-05-24,691,746.058290092169
"lancaster_multi",18,"ARIMAX","ARIMAX_A",2014-05-25,563,634.932559783717
"lancaster_multi",18,"ARIMAX","ARIMAX_A",2014-05-26,530,644.424100575627
"lancaster_multi",18,"ARIMAX","ARIMAX_A",2014-05-27,69,28.9842969732761
"lancaster_multi",18,"ARIMAX","ARIMAX_A",2014-05-28,91,121.796836110204
"lancaster_multi",18,"ARIMAX","ARIMAX_A",2014-05-29,76,106.482087386067
"lancaster_multi",18,"ARIMAX","ARIMAX_A",2014-05-30,95,120.548232030186
"lancaster_multi",18,"ARIMAX","ARIMAX_A",2014-05-31,154,95.2602219295408
"lancaster_multi",19,"ARIMAX","ARIMAX_A",2014-06-01,115,122.213976930313
"lancaster_multi",19,"ARIMAX","ARIMAX_A",2014-06-02,73,83.7673261222307
"lancaster_multi",19,"ARIMAX","ARIMAX_A",2014-06-03,88,111.089159727719
"lancaster_multi",19,"ARIMAX","ARIMAX_A",2014-06-04,85,96.3045894359274
"lancaster_multi",19,"ARIMAX","ARIMAX_A",2014-06-05,83,97.3954248943217
"lancaster_multi",19,"ARIMAX","ARIMAX_A",2014-06-06,92,106.219353152463
"lancaster_multi",19,"ARIMAX","ARIMAX_A",2014-06-07,141,111.014026979079
"lancaster_multi",20,"ARIMAX","ARIMAX_A",2014-06-08,116,112.287245834742
"lancaster_multi",20,"ARIMAX","ARIMAX_A",2014-06-09,72,102.071837469818
"lancaster_multi",20,"ARIMAX","ARIMAX_A",2014-06-10,77,119.053595277233
"lancaster_multi",20,"ARIMAX","ARIMAX_A",2014-06-11,84,104.572067949379
"lancaster_multi",20,"ARIMAX","ARIMAX_A",2014-06-12,77,81.8426348480534
"lancaster_multi",20,"ARIMAX","ARIMAX_A",2014-06-13,106,90.1556041324522
"lancaster_multi",20,"ARIMAX","ARIMAX_A",2014-06-14,149,99.3345736518476
"philadelphia_multi",1,"ARIMAX","ARIMAX_A",2014-01-26,248,180.364510548961
"philadelphia_multi",1,"ARIMAX","ARIMAX_A",2014-01-27,122,110.023333553269
"philadelphia_multi",1,"ARIMAX","ARIMAX_A",2014-01-28,135,200.262195977768
"philadelphia_multi",1,"ARIMAX","ARIMAX_A",2014-01-29,135,203.073188974406
"philadelphia_multi",1,"ARIMAX","ARIMAX_A",2014-01-30,131,199.586853788475
"philadelphia_multi",1,"ARIMAX","ARIMAX_A",2014-01-31,150,243.46452639187
"philadelphia_multi",1,"ARIMAX","ARIMAX_A",2014-02-01,267,284.403133738332
"philadelphia_multi",2,"ARIMAX","ARIMAX_A",2014-02-02,150,213.103538823304
"philadelphia_multi",2,"ARIMAX","ARIMAX_A",2014-02-03,122,162.994880483245
"philadelphia_multi",2,"ARIMAX","ARIMAX_A",2014-02-04,85,187.965675861096
"philadelphia_multi",2,"ARIMAX","ARIMAX_A",2014-02-05,98,206.660905930897
"philadelphia_multi",2,"ARIMAX","ARIMAX_A",2014-02-06,108,197.245498018751
"philadelphia_multi",2,"ARIMAX","ARIMAX_A",2014-02-07,173,211.386037474805
"philadelphia_multi",2,"ARIMAX","ARIMAX_A",2014-02-08,323,243.6997489889
"philadelphia_multi",3,"ARIMAX","ARIMAX_A",2014-02-09,230,243.799859211224
"philadelphia_multi",3,"ARIMAX","ARIMAX_A",2014-02-10,117,179.725277479339
"philadelphia_multi",3,"ARIMAX","ARIMAX_A",2014-02-11,150,192.792572202485
"philadelphia_multi",3,"ARIMAX","ARIMAX_A",2014-02-12,160,188.373222404432
"philadelphia_multi",3,"ARIMAX","ARIMAX_A",2014-02-13,211,185.10766149754
"philadelphia_multi",3,"ARIMAX","ARIMAX_A",2014-02-14,281,186.760297611759
"philadelphia_multi",3,"ARIMAX","ARIMAX_A",2014-02-15,1046,983.791032404276
"philadelphia_multi",4,"ARIMAX","ARIMAX_A",2014-02-16,925,859.845913505191
"philadelphia_multi",4,"ARIMAX","ARIMAX_A",2014-02-17,713,912.583922098075
"philadelphia_multi",4,"ARIMAX","ARIMAX_A",2014-02-18,108,144.21640797047
"philadelphia_multi",4,"ARIMAX","ARIMAX_A",2014-02-19,141,195.919019251371
"philadelphia_multi",4,"ARIMAX","ARIMAX_A",2014-02-20,113,218.895109449736
"philadelphia_multi",4,"ARIMAX","ARIMAX_A",2014-02-21,151,245.125645753397
"philadelphia_multi",4,"ARIMAX","ARIMAX_A",2014-02-22,272,289.72703810388
"philadelphia_multi",5,"ARIMAX","ARIMAX_A",2014-02-23,183,254.897942852154
"philadelphia_multi",5,"ARIMAX","ARIMAX_A",2014-02-24,98,171.451699519025
"philadelphia_multi",5,"ARIMAX","ARIMAX_A",2014-02-25,108,202.930492751356
"philadelphia_multi",5,"ARIMAX","ARIMAX_A",2014-02-26,113,195.741460645429
"philadelphia_multi",5,"ARIMAX","ARIMAX_A",2014-02-27,104,192.644485097661
"philadelphia_multi",5,"ARIMAX","ARIMAX_A",2014-02-28,136,232.733845199465
